Id,Sold Price
66330,727895.75
66331,1252384.8
66332,727895.75
66333,296449.9
66334,3489414.5
66335,296449.9
66336,927080.1
66337,2546825.0
66338,1905662.1
66339,296449.9
66340,727895.75
66341,727895.75
66342,727895.75
66343,727895.75
66344,727895.75
66345,970011.0
66346,1295480.2
66347,727895.75
66348,1959353.0
66349,727895.75
66350,727895.75
66351,727895.75
66352,727895.75
66353,727895.75
66354,727895.75
66355,727895.75
66356,2828721.0
66357,1852676.6
66358,296449.9
66359,296449.9
66360,727895.75
66361,727895.75
66362,296449.9
66363,296449.9
66364,727895.75
66365,727895.75
66366,727895.75
66367,296449.9
66368,1249989.6
66369,2784607.5
66370,727895.75
66371,1584368.1
66372,727895.75
66373,727895.75
66374,296449.9
66375,296449.9
66376,727895.75
66377,727895.75
66378,1362987.2
66379,727895.75
66380,727895.75
66381,2504118.0
66382,296449.9
66383,727895.75
66384,727895.75
66385,727895.75
66386,1396994.1
66387,727895.75
66388,296449.9
66389,1416933.9
66390,727895.75
66391,727895.75
66392,727895.75
66393,727895.75
66394,727895.75
66395,998952.3
66396,296449.9
66397,727895.75
66398,727895.75
66399,727895.75
66400,727895.75
66401,727895.75
66402,1659328.5
66403,898612.06
66404,296449.9
66405,727895.75
66406,727895.75
66407,727895.75
66408,727895.75
66409,3194130.8
66410,727895.75
66411,1725552.1
66412,296449.9
66413,296449.9
66414,1843689.2
66415,727895.75
66416,1151108.4
66417,906746.5
66418,1625387.9
66419,727895.75
66420,296449.9
66421,1650595.9
66422,727895.75
66423,727895.75
66424,727895.75
66425,1004202.0
66426,296449.9
66427,727895.75
66428,296449.9
66429,296449.9
66430,3444672.2
66431,1571804.2
66432,727895.75
66433,1643074.6
66434,727895.75
66435,727895.75
66436,727895.75
66437,727895.75
66438,296449.9
66439,2369018.0
66440,727895.75
66441,1006095.9
66442,5254735.5
66443,3293492.0
66444,296449.9
66445,3890021.8
66446,727895.75
66447,727895.75
66448,727895.75
66449,296449.9
66450,727895.75
66451,727895.75
66452,1114607.4
66453,296449.9
66454,296449.9
66455,727895.75
66456,1251076.9
66457,922594.94
66458,727895.75
66459,296449.9
66460,2287438.5
66461,727895.75
66462,296449.9
66463,727895.75
66464,727895.75
66465,727895.75
66466,727895.75
66467,727895.75
66468,296449.9
66469,296449.9
66470,727895.75
66471,296449.9
66472,296449.9
66473,727895.75
66474,296449.9
66475,727895.75
66476,727895.75
66477,727895.75
66478,727895.75
66479,1183502.4
66480,727895.75
66481,1018048.7
66482,727895.75
66483,296449.9
66484,296449.9
66485,296449.9
66486,296449.9
66487,296449.9
66488,727895.75
66489,2581928.2
66490,727895.75
66491,727895.75
66492,296449.9
66493,1934196.2
66494,727895.75
66495,727895.75
66496,1177814.1
66497,296449.9
66498,296449.9
66499,296449.9
66500,727895.75
66501,727895.75
66502,3097126.0
66503,2072309.1
66504,296449.9
66505,296449.9
66506,296449.9
66507,4287035.5
66508,727895.75
66509,296449.9
66510,727895.75
66511,296449.9
66512,727895.75
66513,727895.75
66514,296449.9
66515,7688198.0
66516,727895.75
66517,727895.75
66518,727895.75
66519,1728673.1
66520,587591.56
66521,296449.9
66522,727895.75
66523,296449.9
66524,296449.9
66525,1752941.8
66526,727895.75
66527,727895.75
66528,1154233.5
66529,296449.9
66530,727895.75
66531,727895.75
66532,296449.9
66533,1704834.0
66534,727895.75
66535,727895.75
66536,727895.75
66537,727895.75
66538,992384.0
66539,727895.75
66540,727895.75
66541,966271.7
66542,1865873.8
66543,296449.9
66544,1203161.2
66545,727895.75
66546,563456.94
66547,296449.9
66548,877415.3
66549,727895.75
66550,727895.75
66551,1767745.1
66552,296449.9
66553,727895.75
66554,296449.9
66555,727895.75
66556,296449.9
66557,727895.75
66558,296449.9
66559,727895.75
66560,2944141.2
66561,296449.9
66562,296449.9
66563,727895.75
66564,727895.75
66565,945612.56
66566,2151520.5
66567,727895.75
66568,727895.75
66569,296449.9
66570,296449.9
66571,1070194.2
66572,727895.75
66573,727895.75
66574,727895.75
66575,727895.75
66576,1074667.8
66577,727895.75
66578,727895.75
66579,965213.56
66580,727895.75
66581,727895.75
66582,1321843.5
66583,1149079.9
66584,727895.75
66585,727895.75
66586,296449.9
66587,727895.75
66588,296449.9
66589,727895.75
66590,1084036.2
66591,727895.75
66592,727895.75
66593,296449.9
66594,4906446.5
66595,1384324.2
66596,727895.75
66597,296449.9
66598,727895.75
66599,1013395.2
66600,1148865.1
66601,296449.9
66602,727895.75
66603,727895.75
66604,727895.75
66605,296449.9
66606,727895.75
66607,727895.75
66608,727895.75
66609,296449.9
66610,296449.9
66611,1277530.5
66612,1633175.9
66613,296449.9
66614,727895.75
66615,988273.2
66616,296449.9
66617,296449.9
66618,727895.75
66619,727895.75
66620,296449.9
66621,727895.75
66622,727895.75
66623,296449.9
66624,296449.9
66625,1253023.6
66626,296449.9
66627,727895.75
66628,1416838.2
66629,296449.9
66630,296449.9
66631,727895.75
66632,296449.9
66633,296449.9
66634,727895.75
66635,727895.75
66636,727895.75
66637,727895.75
66638,2200020.5
66639,296449.9
66640,727895.75
66641,1798712.0
66642,727895.75
66643,296449.9
66644,727895.75
66645,727895.75
66646,1230142.8
66647,727895.75
66648,727895.75
66649,296449.9
66650,727895.75
66651,296449.9
66652,727895.75
66653,296449.9
66654,727895.75
66655,296449.9
66656,1521793.5
66657,727895.75
66658,727895.75
66659,1619335.9
66660,296449.9
66661,727895.75
66662,1841895.5
66663,727895.75
66664,1289844.8
66665,727895.75
66666,296449.9
66667,296449.9
66668,296449.9
66669,1445458.6
66670,727895.75
66671,1307631.6
66672,2380641.8
66673,727895.75
66674,727895.75
66675,727895.75
66676,727895.75
66677,4860173.5
66678,727895.75
66679,727895.75
66680,727895.75
66681,1256983.1
66682,296449.9
66683,3515946.5
66684,727895.75
66685,1002106.0
66686,296449.9
66687,727895.75
66688,3083410.2
66689,727895.75
66690,727895.75
66691,727895.75
66692,296449.9
66693,727895.75
66694,955831.44
66695,727895.75
66696,296449.9
66697,1929332.6
66698,727895.75
66699,296449.9
66700,1066354.6
66701,727895.75
66702,1533698.5
66703,727895.75
66704,727895.75
66705,727895.75
66706,296449.9
66707,727895.75
66708,2072603.8
66709,727895.75
66710,296449.9
66711,727895.75
66712,727895.75
66713,727895.75
66714,727895.75
66715,727895.75
66716,727895.75
66717,296449.9
66718,2552170.5
66719,727895.75
66720,727895.75
66721,727895.75
66722,727895.75
66723,727895.75
66724,1225946.4
66725,296449.9
66726,296449.9
66727,727895.75
66728,1608346.9
66729,296449.9
66730,727895.75
66731,727895.75
66732,727895.75
66733,727895.75
66734,727895.75
66735,727895.75
66736,727895.75
66737,727895.75
66738,2233729.0
66739,727895.75
66740,727895.75
66741,727895.75
66742,1089147.4
66743,727895.75
66744,1168331.4
66745,1763943.9
66746,727895.75
66747,23334016.0
66748,296449.9
66749,1811345.4
66750,1248841.2
66751,1765670.6
66752,727895.75
66753,296449.9
66754,296449.9
66755,296449.9
66756,727895.75
66757,296449.9
66758,727895.75
66759,727895.75
66760,2098048.8
66761,1122652.4
66762,727895.75
66763,933525.25
66764,296449.9
66765,727895.75
66766,1698521.2
66767,296449.9
66768,296449.9
66769,2421836.2
66770,727895.75
66771,296449.9
66772,296449.9
66773,9326878.0
66774,933789.44
66775,727895.75
66776,296449.9
66777,1099349.1
66778,1066165.9
66779,727895.75
66780,296449.9
66781,2962275.8
66782,296449.9
66783,727895.75
66784,296449.9
66785,727895.75
66786,727895.75
66787,727895.75
66788,296449.9
66789,296449.9
66790,727895.75
66791,2082793.2
66792,727895.75
66793,1243382.5
66794,727895.75
66795,727895.75
66796,727895.75
66797,727895.75
66798,296449.9
66799,296449.9
66800,296449.9
66801,296449.9
66802,727895.75
66803,936204.6
66804,925254.5
66805,727895.75
66806,1359177.4
66807,727895.75
66808,917076.5
66809,3120180.0
66810,1149824.2
66811,727895.75
66812,727895.75
66813,296449.9
66814,296449.9
66815,727895.75
66816,727895.75
66817,296449.9
66818,296449.9
66819,1257807.6
66820,727895.75
66821,727895.75
66822,727895.75
66823,296449.9
66824,727895.75
66825,296449.9
66826,1583133.5
66827,727895.75
66828,296449.9
66829,727895.75
66830,296449.9
66831,727895.75
66832,727895.75
66833,296449.9
66834,296449.9
66835,727895.75
66836,296449.9
66837,727895.75
66838,727895.75
66839,1314128.8
66840,1433649.5
66841,296449.9
66842,992553.7
66843,296449.9
66844,1027573.94
66845,3785374.0
66846,727895.75
66847,727895.75
66848,727895.75
66849,1374611.2
66850,296449.9
66851,1478776.2
66852,296449.9
66853,296449.9
66854,1610671.6
66855,727895.75
66856,727895.75
66857,1234342.9
66858,296449.9
66859,2738166.0
66860,296449.9
66861,727895.75
66862,727895.75
66863,727895.75
66864,296449.9
66865,1407523.4
66866,1146186.9
66867,727895.75
66868,2744359.8
66869,727895.75
66870,296449.9
66871,296449.9
66872,727895.75
66873,727895.75
66874,727895.75
66875,1460683.0
66876,296449.9
66877,727895.75
66878,5934902.5
66879,727895.75
66880,296449.9
66881,727895.75
66882,727895.75
66883,727895.75
66884,727895.75
66885,1593679.0
66886,727895.75
66887,727895.75
66888,1042225.7
66889,900001.9
66890,727895.75
66891,727895.75
66892,727895.75
66893,727895.75
66894,296449.9
66895,296449.9
66896,727895.75
66897,296449.9
66898,727895.75
66899,1115803.0
66900,296449.9
66901,727895.75
66902,727895.75
66903,727895.75
66904,727895.75
66905,296449.9
66906,1411778.8
66907,727895.75
66908,727895.75
66909,727895.75
66910,4090722.8
66911,727895.75
66912,727895.75
66913,727895.75
66914,1949658.2
66915,727895.75
66916,727895.75
66917,296449.9
66918,727895.75
66919,1022252.2
66920,727895.75
66921,296449.9
66922,727895.75
66923,1622619.6
66924,296449.9
66925,2265661.0
66926,727895.75
66927,2019477.9
66928,1247684.8
66929,727895.75
66930,727895.75
66931,296449.9
66932,727895.75
66933,1711972.8
66934,727895.75
66935,727895.75
66936,5664916.0
66937,727895.75
66938,727895.75
66939,296449.9
66940,727895.75
66941,2102705.5
66942,727895.75
66943,296449.9
66944,296449.9
66945,296449.9
66946,296449.9
66947,296449.9
66948,296449.9
66949,727895.75
66950,727895.75
66951,727895.75
66952,3787616.2
66953,1002915.94
66954,296449.9
66955,2293930.5
66956,727895.75
66957,296449.9
66958,1045252.4
66959,727895.75
66960,727895.75
66961,6807238.0
66962,727895.75
66963,296449.9
66964,727895.75
66965,4240002.5
66966,727895.75
66967,727895.75
66968,1135011.8
66969,1913975.4
66970,296449.9
66971,296449.9
66972,727895.75
66973,1380601.4
66974,1215218.1
66975,2918173.0
66976,1094189.9
66977,727895.75
66978,296449.9
66979,296449.9
66980,296449.9
66981,296449.9
66982,727895.75
66983,296449.9
66984,727895.75
66985,727895.75
66986,296449.9
66987,727895.75
66988,296449.9
66989,1436229.1
66990,296449.9
66991,727895.75
66992,727895.75
66993,727895.75
66994,2788975.5
66995,727895.75
66996,727895.75
66997,727895.75
66998,727895.75
66999,1291929.6
67000,727895.75
67001,2572464.2
67002,727895.75
67003,727895.75
67004,727895.75
67005,2035606.2
67006,727895.75
67007,727895.75
67008,727895.75
67009,296449.9
67010,727895.75
67011,727895.75
67012,296449.9
67013,727895.75
67014,4766750.0
67015,727895.75
67016,727895.75
67017,296449.9
67018,727895.75
67019,1857820.9
67020,2263788.2
67021,727895.75
67022,1343672.6
67023,1181831.9
67024,1290833.5
67025,727895.75
67026,2871495.2
67027,727895.75
67028,2593350.8
67029,296449.9
67030,2462184.5
67031,1344498.6
67032,727895.75
67033,296449.9
67034,727895.75
67035,983093.25
67036,8503959.0
67037,727895.75
67038,727895.75
67039,727895.75
67040,1034636.25
67041,296449.9
67042,727895.75
67043,727895.75
67044,1841965.1
67045,296449.9
67046,727895.75
67047,3664143.5
67048,727895.75
67049,727895.75
67050,296449.9
67051,727895.75
67052,727895.75
67053,1465297.6
67054,2796925.8
67055,296449.9
67056,727895.75
67057,2227284.2
67058,1764288.0
67059,727895.75
67060,1648311.8
67061,296449.9
67062,727895.75
67063,930781.44
67064,296449.9
67065,296449.9
67066,727895.75
67067,1006496.5
67068,727895.75
67069,6644599.5
67070,727895.75
67071,3854259.8
67072,727895.75
67073,296449.9
67074,296449.9
67075,2682320.5
67076,727895.75
67077,727895.75
67078,727895.75
67079,727895.75
67080,727895.75
67081,727895.75
67082,727895.75
67083,727895.75
67084,1293004.0
67085,727895.75
67086,727895.75
67087,296449.9
67088,296449.9
67089,727895.75
67090,1101355.5
67091,1071496.6
67092,9630533.0
67093,296449.9
67094,727895.75
67095,727895.75
67096,727895.75
67097,727895.75
67098,727895.75
67099,727895.75
67100,727895.75
67101,296449.9
67102,727895.75
67103,727895.75
67104,1102735.1
67105,727895.75
67106,296449.9
67107,296449.9
67108,2399006.5
67109,727895.75
67110,727895.75
67111,727895.75
67112,1217576.4
67113,727895.75
67114,1605929.1
67115,2668463.8
67116,727895.75
67117,727895.75
67118,1801369.1
67119,727895.75
67120,11057452.0
67121,1090539.5
67122,727895.75
67123,988081.06
67124,727895.75
67125,727895.75
67126,296449.9
67127,727895.75
67128,1515185.0
67129,296449.9
67130,1117079.4
67131,727895.75
67132,727895.75
67133,727895.75
67134,727895.75
67135,296449.9
67136,296449.9
67137,296449.9
67138,296449.9
67139,727895.75
67140,1182098.0
67141,6123486.0
67142,1687865.9
67143,727895.75
67144,727895.75
67145,296449.9
67146,727895.75
67147,727895.75
67148,727895.75
67149,296449.9
67150,727895.75
67151,727895.75
67152,727895.75
67153,727895.75
67154,917111.9
67155,296449.9
67156,296449.9
67157,296449.9
67158,727895.75
67159,296449.9
67160,1459141.2
67161,1248384.2
67162,296449.9
67163,296449.9
67164,1651361.0
67165,727895.75
67166,727895.75
67167,727895.75
67168,1213509.1
67169,727895.75
67170,727895.75
67171,1570774.4
67172,727895.75
67173,296449.9
67174,727895.75
67175,296449.9
67176,296449.9
67177,727895.75
67178,727895.75
67179,296449.9
67180,1112239.9
67181,727895.75
67182,727895.75
67183,727895.75
67184,727895.75
67185,727895.75
67186,296449.9
67187,727895.75
67188,727895.75
67189,727895.75
67190,296449.9
67191,296449.9
67192,727895.75
67193,727895.75
67194,727895.75
67195,6367072.0
67196,727895.75
67197,727895.75
67198,950304.75
67199,296449.9
67200,296449.9
67201,727895.75
67202,727895.75
67203,727895.75
67204,296449.9
67205,727895.75
67206,727895.75
67207,727895.75
67208,296449.9
67209,727895.75
67210,727895.75
67211,727895.75
67212,296449.9
67213,296449.9
67214,296449.9
67215,1463683.1
67216,727895.75
67217,296449.9
67218,296449.9
67219,727895.75
67220,296449.9
67221,727895.75
67222,1447871.0
67223,727895.75
67224,2443202.5
67225,296449.9
67226,727895.75
67227,1788590.4
67228,727895.75
67229,296449.9
67230,296449.9
67231,296449.9
67232,727895.75
67233,727895.75
67234,727895.75
67235,727895.75
67236,296449.9
67237,969672.8
67238,727895.75
67239,2339710.5
67240,727895.75
67241,727895.75
67242,296449.9
67243,727895.75
67244,727895.75
67245,727895.75
67246,727895.75
67247,727895.75
67248,727895.75
67249,727895.75
67250,727895.75
67251,727895.75
67252,727895.75
67253,296449.9
67254,727895.75
67255,296449.9
67256,296449.9
67257,296449.9
67258,1099187.5
67259,296449.9
67260,296449.9
67261,296449.9
67262,2303735.8
67263,4470531.5
67264,296449.9
67265,727895.75
67266,977646.6
67267,1789285.4
67268,727895.75
67269,296449.9
67270,727895.75
67271,727895.75
67272,1642938.5
67273,727895.75
67274,727895.75
67275,727895.75
67276,727895.75
67277,1166919.2
67278,7610670.5
67279,727895.75
67280,2912189.2
67281,1562741.2
67282,727895.75
67283,727895.75
67284,1551672.1
67285,727895.75
67286,1136932.2
67287,2067525.9
67288,1289023.1
67289,727895.75
67290,1443953.8
67291,727895.75
67292,296449.9
67293,727895.75
67294,727895.75
67295,296449.9
67296,1267614.2
67297,2719783.0
67298,727895.75
67299,727895.75
67300,727895.75
67301,296449.9
67302,727895.75
67303,1192880.9
67304,1807343.9
67305,727895.75
67306,296449.9
67307,296449.9
67308,727895.75
67309,727895.75
67310,2266103.0
67311,296449.9
67312,1549902.1
67313,296449.9
67314,727895.75
67315,296449.9
67316,727895.75
67317,727895.75
67318,296449.9
67319,727895.75
67320,296449.9
67321,727895.75
67322,727895.75
67323,1290920.5
67324,2057177.5
67325,727895.75
67326,296449.9
67327,2221921.8
67328,727895.75
67329,727895.75
67330,727895.75
67331,296449.9
67332,727895.75
67333,727895.75
67334,727895.75
67335,296449.9
67336,2446041.8
67337,727895.75
67338,296449.9
67339,727895.75
67340,296449.9
67341,1618369.0
67342,296449.9
67343,727895.75
67344,727895.75
67345,296449.9
67346,978855.25
67347,296449.9
67348,296449.9
67349,727895.75
67350,904928.8
67351,2913454.5
67352,6881596.5
67353,2082756.1
67354,727895.75
67355,296449.9
67356,296449.9
67357,954250.56
67358,727895.75
67359,296449.9
67360,727895.75
67361,727895.75
67362,4144661.5
67363,1212044.8
67364,727895.75
67365,727895.75
67366,727895.75
67367,727895.75
67368,727895.75
67369,296449.9
67370,911903.2
67371,1654263.1
67372,9260684.0
67373,727895.75
67374,727895.75
67375,1608613.2
67376,727895.75
67377,727895.75
67378,727895.75
67379,727895.75
67380,1498691.1
67381,727895.75
67382,296449.9
67383,727895.75
67384,727895.75
67385,727895.75
67386,296449.9
67387,296449.9
67388,296449.9
67389,727895.75
67390,296449.9
67391,1694330.5
67392,727895.75
67393,296449.9
67394,18688962.0
67395,727895.75
67396,1703488.4
67397,727895.75
67398,727895.75
67399,1365415.4
67400,727895.75
67401,296449.9
67402,296449.9
67403,727895.75
67404,296449.9
67405,7129649.0
67406,727895.75
67407,296449.9
67408,296449.9
67409,727895.75
67410,727895.75
67411,1140113.8
67412,296449.9
67413,296449.9
67414,296449.9
67415,296449.9
67416,296449.9
67417,296449.9
67418,727895.75
67419,727895.75
67420,727895.75
67421,727895.75
67422,727895.75
67423,727895.75
67424,727895.75
67425,727895.75
67426,727895.75
67427,1676410.6
67428,727895.75
67429,727895.75
67430,727895.75
67431,727895.75
67432,727895.75
67433,727895.75
67434,1166650.5
67435,727895.75
67436,2283819.8
67437,296449.9
67438,727895.75
67439,1134604.6
67440,727895.75
67441,727895.75
67442,727895.75
67443,727895.75
67444,296449.9
67445,296449.9
67446,1410128.8
67447,727895.75
67448,727895.75
67449,727895.75
67450,727895.75
67451,727895.75
67452,727895.75
67453,727895.75
67454,727895.75
67455,1100079.9
67456,1014281.1
67457,4004852.8
67458,727895.75
67459,296449.9
67460,296449.9
67461,727895.75
67462,727895.75
67463,4730405.5
67464,1069938.1
67465,727895.75
67466,727895.75
67467,2534760.8
67468,727895.75
67469,2007572.9
67470,727895.75
67471,727895.75
67472,296449.9
67473,1036260.0
67474,1569631.0
67475,4266952.5
67476,727895.75
67477,727895.75
67478,296449.9
67479,8953424.0
67480,727895.75
67481,1010029.5
67482,3046656.5
67483,727895.75
67484,727895.75
